id,set,score,text
13206,5,0,mrna leaves the nucleus to deliver the genetic information to the trna the trna then transfers it to the ribosomes it then goes back and gets more the rrna links all of the information together
13207,5,2,1 first the mrna is transcribed and then it leaves the nucleus and enters the cytoplasm 2 second the mrna attaches to ribosomes the trna brings the correct codon to match with the mrna 3 third the codons attach and start to form a polypeptide chain 4 last the trna will bring the last codon of the chain called the stop codon this signals that the polypeptide chain is done forming and then the chain will be released
13208,5,0,1 translation2 matches up with dna sequence3 transcription4 you get amino acid
13209,5,0,1 mrna is copied2 one strand is transcripted into trna3 a codon codes for a protien4 the protien is put where the codon was
13210,5,0,it leaves the nucles then spindle fibers attach after they attach then nucleotides form and then reproduce
13211,5,0,th e four major steps in mrna are the message getting to the messenger rna and the the mrna getting delivered to where it is sussposed to go and the message getting to where it is susposed to go then action being taken
13212,5,0,when mrna leaves the nucleus it goes through transcription where the mrna is recopied into a new stand the mrna has now done its job and the trna takes over the trna carries away the new strand of rna to a new location where it is then used as needed
13213,5,0,mrna leaves the nucleus rna leaves intructions for the amino acid sequence of a protein
13214,5,1,mrna lives the nucleus then it travels in the cytoplasm looking for a ribossome ones it fiends the ribbossome it goes in and rrna takes controll rrna puts the amino acids in the correct order then trna will bring the anticodons to finish making the protein
13215,5,0,the second step is when the rna is brought out to the ribosomes the third step is when the rna is copied the rna then is checked for mistakes then finally the rna gets sent out to delvier the 'message' to the cell
13216,5,1,in protein synthesis step one is that mrna uses the star codon to start reading the dna strand second it reads and makes a new strand third it continuosly adds one until it reaches the stop codon which is the fourth step
13217,5,0,the four steps in protein synthesis would be 1 mrna leaves the nucleus 2 made into proteins 3 'shipped' to rrna 4 read and copied
13218,5,1,becomes rna and then goes into the ribosomes where it is then changed into protein
13219,5,0,the mrna gets converted by the rrna switching the ts out with us when the rrna conversion is done the trna come back through and convert it again also swapping the ts for us
13220,5,0,first the mrna leaves the nucleus then it changes its code so it can get through then it is transcribed back to its mrna code so it can become protein
13221,5,0,mrna leaves the nucleus the body trys to find the minerals they need if those cant be found they use photosynthesis to get the mineralsthe body finally makes the proteins it needs
13222,5,0,all the a are changed to t
13223,5,0,anaphase cell beginsinterphase second stagemetaphase middle phaseprophase last stage
13224,5,0,mrna leaves the nucleus and moves to the lysosome the lysosome turns it into trna and it goes somewhere else
13225,5,0,theres mrna trna and other rnas
13226,5,0,prophase metaphase anaphase and telephase
13227,5,0,the mrna has info so it goes to the thing and that thing goes to the ribosome and the ribosome makes proteins then the process begins again
13228,5,1,1 transcription starts as soon as the mrna leaves the nucleus2 the mrna reaches the ribosomes and translation begins3 the trna goes and gets the necessary enzymes for making the proteins4 the trna returns and the proteins are made
13229,5,0,1 mrna leaves the nucleus2 mrna transfers message to trna3 trna gives off message to rrna4 rrna gives message to body
13230,5,1,the mrna leaves the nucleus and goes to the ribosome their nulceotides are added to the seqence next the sequence is sent to the golgi apparatus where the protein is packaged for sending the packaged protein is then sent to the mitochondria for use
13231,5,0,mrna sends a message then rrna goes through a process with amino acids attached at the bottom once they go through this process trna occurs to make proiens for protien synthesis
13232,5,0,transcription the rnas make a double copytranslation the trnas copy overcarries instructions from the nucleus for the amino acid sequence of a protein
13233,5,0,anaphase metaphase telophase
13234,5,2,the mrna goes to a ribosome where it attaches to the p site trna match their anticodons to the respective codons of the portion of the mrna strand in the p site after matching the mrna moves so that a new segment is in the p site and the old segment is in the a site the amino acids connected to the trna that match up with the mrna codons create peptide bonds and create a protein
13235,5,1,as the mrna leaves the nucleus it iks decoded into an amino acid after that the peptide bond between the stand of dna starts to unravel from there a new strand is subtituted in the last step is when a peptide bond binds the strand back together and it is ready to be used
13236,5,3,the mrna travels to a ribosome translation occurs and trna attraches the anticodons to the mrna that correspond with it on the other end of the trna is the amino acid the amino acids join together and detach from the trna and become a protein
13237,5,0,1it leaves and finds a host 2then it injects a die into it 3and it dies 4then the host produces more mrna 5and then it leaves the nucleus again
13238,5,0,trans something
13239,5,1,1 transcription that caopies a complementary side of dna2 translation which takes the copies and tells the necleotide where to go 3 trna that transfers the material that has already been translated 4 the stop codon that tells the protein when to stop so that it could be a protein
13240,5,1,the mrna carries all of the needed things to the rrna which will help synthesize protiens then the mrna carries the coded information to the trna which proccesses it and decodes it
13241,5,0,photosynthesis
13242,5,0,first the mrna splits in two then the the mrna's purines pair up with their opposing purimidines after a two new rna strands are formed it goes to the ribosomes
13243,5,0,the mrna replicates it starts to increase the amount of proteins to cause protein synthesis
13244,5,1,mrna leaves the nucleus and is taken to the ribosomes there it is translated into various amino acids these amino acids are then make up proteins
13245,5,1,mrna will leave the nucleus carrying the coding for the protein from the dna it will place itself in the cytoplasm waiting for the matching amino acids to connect the trna will bring the attacted amino acids to the mrna and place them in the correct spot on the sequence then the enzyme will come and create the protein using the code that the amino acids made from mrna
13246,5,0,after leaving the cell mrna then goes and copies itself then the mrna goes and finds another stand of rna the original mrna goes back into the cell and hooks up with a new stand of rna
13247,5,0,sugar
13248,5,0,first it stores the protein second it moves the protein third it uses the protein to increase muscle finally it dissolves the remaining protein
13249,5,0,1 the mrna transfers information to the amino acids2 makes a copy of one strand of the dna3 tells the trna what to do4 builds more nitrogen bases
13250,5,2,the mrna is matched with other nucleotides once it is out of the nucleas then three nucleotides form a codon which then creates an anti codon and then the codon codes for an aminno acid and then the amino acids then make the protein by the amino acids ajoining together
13251,5,1,first mrna receives a copy of the amino acid codon then the mrna transfers that copy and reads the copy it is then starting the process of making the protein when the copy has been transfered and read and made then the protein is made when the stop codon is passed and the process just keeps repeating after that
13252,5,3,mrna will exit through the nucleus and travel to possible ribosomes that are nearby trna will come with codons that will now attach themselves to the mrna in a certain way it first must seek the aug which is the start codon the rrna will attach to the mrna and create an area to where the codons can attach to the mrna and create their own proteins as proteins are formes they are linked to form a polypeptide chain this breaks down loose when reaching of a stop codon occurs
13253,5,0,the messenger rna mrna leaves the nucleus with the 'code' for the proteins needed the trna transcribes this code then the trna brings this code to ribosomes the ribosomes create the needed proteins
13254,5,0,mrnatrna
13255,5,0,the first step is finding the nucleus the second step isemerging with a cell the third step is combined with the cell the fourth step add to the protien
13256,5,0,1 the mrna moves out of the nucleus 2 next the mrna then goes to its autosome
13257,5,0,mrna divides mrna becomes two new ones
13258,5,0,mrna leaves the nucleus it is copied in a lysosome then a protien chain is created that matches the sequence
13259,5,0,proteins have sequences that have a g c and t these codons have counterpartners for example a goes to t and c goes to g
13260,5,0,the mrna goes and gets coded to join the dna strand
13261,5,0,process the cell
13262,5,0,interphase metaphaseanaphasepropahse
13263,5,1,the mrna leaves the nucleas and tracks down the ribosomes and then attachs to it then goes and copies the dna
13264,5,0,the four major parts involved with protein synthesis are the mitochondria the endoplasmic reticulum and lysosomes these are all involved with protein synthesis
13265,5,0,mrna takes protien to the dna which turns it into trna which takes it along the dna to make amino acids once the rna has combined with the dna it makes a codon or an amino acid
13266,5,1,mrna which is initially dna from the nucleus travels to the endoplasmic recticulum where it is used to make protein
13267,5,0,then it attaches on to the trna then goes through the codons
13268,5,0,trnarrnasrnaxrna
13269,5,0,to get nurtion and get helathy things for the body
13270,5,0,the protein
13271,5,0,there is anaphase prophase metophase and thelophase
13272,5,0,sugarwatermineralproducts
13273,5,1,1 mrna leaves the nucleus2 the mrna puts the rna into the organelle to start to make proteins3 then the trna goes to get the amino acids4 when the trna gets back the proteins line up with the mrna to finish the process of protein synthesis
13274,5,0,mitochondriaproteins tanslaiontanseion
13275,5,0,the mrna tells what the codons are the trna changes the dna form of codons in to rna form of codons the rrna creates the new strand of rna to create new proteins
13276,5,0,there begins a process whe nparts of a cell being coping a dna strand like you would for an old movie themlir
13277,5,0,mrna leaves the nucleus mrna sends protein information to new rna the new rna takes the code and synthesizes to the new protein
13278,5,1,the mrna gets transcribed it leaves the nucleus by the ribosomes then it travels on the endocplasmic reticulum and goes to the lysomes and gets translated to proteins
13279,5,1,after mrna leaves the nucleus four major stps take place in order to complete protein synthesis 1 the mrna contains the codes for creating the proteins and thus goes to the ribosomes which make proteins 2 the ribosomes receive this information from the mrna and translate the code into the type of protein that must be made 3 this translated code provides the instructions for making the protein and the ribosomes begin creating the protein 4 several proteins are made with specialized functions depending on their code
13280,5,0,mrna leaves the nucleus trna transfers it over to mrna which gives the message of genes to the rrna which carries out the job
13281,5,1,1 trna attaches to the mrna2 ribosomes come in and attach3 codons and anticodons attach4 polypeptide chain is formed
13282,5,0,after mrna leaves the nucleus it translates the dna into rna the trna goes and retrieves the right amino acid to be coded in then the rrna check the chain for any mistakes at last the protien is sent out towherever it is needed
13283,5,0,sugars
13284,5,0,mrna leaves the nucleus through osmosis it goes to the electron transport chain then is transported to the calvin cycle no oxygen means the system gets backed up
13285,5,0,metaphase prophase anaphase and interphase
13286,5,0,it leaves the nucleus then exits the cell grabs information from a strand in the body somewhere then returns to the cells nucleus
13287,5,0,mrna leaves the nucleus gets the protein breaks it down sends it off to the rest of the body
13288,5,0,the mrna leaves the nucleus and then tell the rest of the cell what to do it then makes all of the proteins line up in the irght order so that dna can be made it must make sure that all the proteins are in the right sequence because a defect in the seguence can cause a mutation causeing problems for everything else in the body once everything is lined up and checked it is then dna
13289,5,0,the mrna conecting to make the dna the dna reproduceing and speading throughout the cell the trna takeing the carbon dioxide to the chlorophyl to be converted into oxygen the oxygen leaveing the cell as waste
13290,5,0,1 ribosomes have to make protein 2 protein goes to the mitchondria 3 the golgi body then takes it 4 mrna takes over and releases the proteins
13291,5,1,after mrna leaves the nucleus and goes to the ribosomes then starts making protein
13292,5,0,after it leaves it goes to the cell that has been copied then after that it makes another copy then it starts the cycle of meiosis and then that becomes rna and that would match the exact sequnce as the dna
13293,5,2,1 the mrna leaves the nucleus and goes towards the ribosome 2 trna comes to the ribosome carrying an amino acid 3 the trna reads the codons on the mrna which code for each amino acid 4 the amino acids form a polypeptide chain which becomes a protein
13294,5,0,the rna sends a message sequence to the new sell with the cells information
13295,5,0,when mrna leaves the necleus the strand of dna goes through transcription where codons fix mistakes then the mrna becomes trna then it maches up with different types of amino acids
13296,5,0,the four major steps are mrna leaves the nucleus it goes through the mitochondria and out
13297,5,0,protiens are lipids that creat building blocks to help the body the blocks then go the where the body mostly needs it mrnd is the diliverer from the dna the mrna then sends whatever needs to be send to wichever part of the body
13298,5,0,a or c or u latch together g and d latch together they form a strand
13299,5,0,new mrna is made the prtoein goes through a series of changes it passes on data or mrna it gets data from other protiens
13300,5,3,the mrna leaves the nucleus and then attaches to rrna ribosomal rna once firmly attached to this ribosomal rna the mrna forms codons which are a set of three neuclotides these codons then match with anticodons on trna which also hold amino acids the amio acids on the trna form peptide bonds with the other amino acids to form a chain once the bond between two proteins has been formed the trna floats away to find another amino acid to carry this process continues until there is a full chain of amino acids which then creates a protein
13301,5,0,proteins move into the cells
13302,5,0,first mrna leaves the nucleus second trna carries the instructions from the nucleus for the amino acid sequence of a protien then comes r rna
13303,5,1,m rna leaves the nucleus then the m rna goes and gets a ribosome from smooth endoplasmic reticulm it then takes the ribosome to the mitochandria and uses sugar nitrogen and carbon dioxide to produce a protein consisting of animo acids
13304,5,2,after mrna leaves the nucleus it is sent to the ribosome in the ribosome the mrna is read by the trna in a process called transcription for every three base pairs an amino acid is made the trna continues to read the mrna until a stop codon tells it to stop all the amino acids are held together by peptide bonds the finished product of amino acids is a protein
13305,5,0,after the mrna leaves it must brake down then after it breakes in halk those to halves have to make a new half then makeing those new halves you have two new protein strands
13306,5,0,1 the dna splits at the dna helicase 2 the rna attatches to the dna3 the mrna implants its chromesomes 4 the mrna extracts
13307,5,0,protein maintains and repairs muscles protein is in ribosomes the ir in cells and they also have 4 nuclitides
13308,5,0,mrna takes over
13309,5,0,four steps of protien synthesis are the rna leaving the nucleus rna splits mrna merges trna comes and merges with the mrna
13310,5,0,after leaving the nucleus mrna begins to go through out the body and cause infections then the b bodies go into the body looking for the infection and then they trake down the z bodies once the z bodies are called down they travel throughout the body and once they find the infection the track it down and fight it off
13311,5,0,protein synthesis is the evolution and mutation of proteins in the body the first major step of this process is when mrna leaves the nucleus the second step would be when the mitochondria begins to send out messages to begin the process the dna then sends out coding for the process as well the final step is the completed product
13312,5,0,vaportionrain
13313,5,0,trna carries instuctions from the nucleus to the amino acid sequence
13314,5,1,there is a start codon and trna carries instructions from the nucleus for the amino acid sequences they are attached and translated
13315,5,0,it leaves the nucleus and then goes to the golgi apparatus and then goes through a turbine like thing that turnes it into protein
13316,5,0,the four major steps are after the mrna leaves it goes into the cytoplasm once it's in the cytoplasm it finds a trna strand and they combine together
13317,5,0,1 it replicates istelf2 it starts to synthesize3 then it starts to change into protein4 the final product you get is protein
13318,5,0,transcription replication decryption encryption
13319,5,0,mrna goes to different places it gets different proteins it acts as a messenger to different parts of the cell then it leaves
13320,5,0,transfer rna it sends the mrna to different parts of the bod y mrna it sends messages to the cell floor also knownw as the cytoplasm
13321,5,1,the mrna leaves the nucleus and takes the information it has to the trna which then translates the information to tell the cell what codon it needs to bring to complete the chain once that is done the trna sends the chain to be assembled once it is assembled the left over material is sent out of the cell to be desposed of
13322,5,0,protien synthesis can provide energy it can help you gain weight and muscles finally it can help you when your older
13323,5,0,first the dna replicats then the dna transcribes into rna next the rna replicats
13324,5,0,mrna trna rrna rna
13325,5,0,after mrna leaves the nucleus it 1 gets split and goes through trna 2 gets copied and attached again
13326,5,0,the cells are createdthen the cells devide then they make more cells
13327,5,0,four steps involved in protein synthesis is reproduction mutation
13328,5,0,1 the mrna leaves the nucleus 2 the mrna turns to dna so it is a stable chemica l now 3 then the dna is stored for a long period of time 4 over time it is turned into protein and that helps the cell
13329,5,0,trna transfers dna
13330,5,0,metaphase anaphase telophase and prophase
13331,5,0,mrna is copied into trna
13332,5,2,the mrna leaves the the nucleus then goes to th cytoplasm where it gives its intructions to the rrna the rrna reads those instructions and uses protein brought in by thr trna and assemble amino acids in the correct order
13333,5,0,anaphase combine interphase move apart metaphase meet in the middle prophase divide into 2
13334,5,1,mrna leaves the nucleus and attaches to the ribosome it then tells the ribosomes to make a sequence of nucleotides
13335,5,0,first the proteins are gathered next the proteins separate then start to synthesize if proteins dont move during process then they will be reproduced
13336,5,1,1 the mrna leaves the nucleus leaves the cell and goes to the ribosomes 2 the mrna is transcribed 3 trna collects the amino acids and brings them bact to the ribosones 4 the ribosomes place together the amino acids into a single strand of protein
13337,5,0,m rna leaves the nucleus
13338,5,1,the messenger rna leaves the nucleus and brings the dna to the cytoplasm the dna ladder unzips and the nucleotides are trying to find their matches this is called transcription rna processing then occurs and the genetic code is given to the nucleus translation happenes after the genetic code reaches the nucleus during translation the codons find their anti codons in pairs of 3 to start making amino acids after 20 amino acids there will be a stop codon indicating the process to stop
13339,5,1,the mrna leaves the nucleus then with the coiled dna sequence it matches up the corresponding amino acids then it goes to the ribosome and drops off the amino acids that match i they don't match then they go back and try to do it again when they do match it forms an amino acid and then it forms a protein
13340,5,0,in protein synthesis after the mrna leaves the nucleus the cell will need to make a copy of the mrna after copying it it will be synthized then the copied version and the original version will be crossed over to cause genetic variation for the organism last the cell will be sent out to the body to replace the ones that can no longer do thier job efficiently
13341,5,0,four major steps would be prophase metaphase anaphase and telophase
13342,5,0,the nucleus leaves the body
13343,5,1,when mrna leaves the nucleus the ribosomes take it to the golgi apparatus then from there it goes to the mitochondria and then the nucleus
13344,5,0,annaphase prophase metaphase telephase
13345,5,0,the first step is the mrna is unzipped by a rna polymerase then it is made into trna after that it enters our dna and lastly it is made into protein
13346,5,0,htey are manufacture and produced and used trhen excreated from the nucleus
13347,5,0,well after the rna leaves the nucleus it makes a sectiond strand that maches form the strand that it made to go with the dna it then turns in to trna witch turn the t bace in to a u bace and the u bace pears up with the a bace then they canect with the rran to make the ameno acideds
13348,5,0,mrna carries instructions from the nucleus for the amino acid sequence of a protein
13349,5,0,mrna leaves the nucleus
13350,5,0,mrna leaves the nucleus first second they get the atp and they take it to the mitochondria and they let them know what they have to fix fourth they go to the place where the cell needs fixed and fifth they end up with protein synthesis
13351,5,1,the mrna leaves the nucleus the mrna takes a code to a ribosome the amino acids in the ribosome translates the code and attaches a responds to the trna the trna goes back to the nucleus with with its coded segments
13352,5,0,mrna enters the cytoplasm it then carries instructions to the ammino acid sequence then it turns into trna and carries the complete sequence off from there it creates a protien
13353,5,0,protein's gather together proteins attach to each other in order to attempt to repair the nucleus proteins go to the nucleus
13354,5,0,the mrna can leave the cell the cell will take in sugars they will be converted into energy they will be used as energy for the cell
13355,5,0,the four major steps involved in protein synthesis are when the dna is being replicated when rrna is being produced when trna is being produced and when mrna is being changed
13356,5,0,first you go to prophase then from prophase you go to metaphase from metaphase you go to anaphase from anaphase you go to telephase during all these steps you start offf with two cell then you have the cells seprating into two seprate one then they just end as being one cell
13357,5,0,it gets rid of the nuleus
13358,5,0,prophase metaphase interphase anaphase
13359,5,0,nuclitide mitocondri fagella goli apperatuce
15756,6,0,expell waste
15757,6,0,it can control it throughout mitosis and meosis
15758,6,1,osmosis when water is diffused across a membrane from more concentrated to less concentrated diffusion materials that are crossed over from the membraneactive transport
15759,6,0,some cells have membrane bound organelles that seperate the different types of organelles
15760,6,1,diffusion substances like nutrients can move across the cell membrane through diffusion which allows them through little pores osmosis substances mainly water moves through the cell through osmosis through little pores also active transport active transport allows larger substances to move through the cell membrane when they can't pass through the pores in active transport energy helps move substances through the actual membrane
15761,6,2,active transport is when the movement is used with the need of energy pasive transport is when the movement is used without energy the sodium potassium pump is a type of movement that requires energy
15762,6,3,osmosis is when water moves across the membrane active transport is when energy is needed to move the substance across the membrane passive transport is when no energy is needed for bigger particals a protein is used the cell can also surround a partical and absorbe it it is the oppisite for removing a partical
15763,6,0,the cell membrane mitochondria and ribosomes
15764,6,0,telephase which separates the two membranes anaphase and interphase
15765,6,0,to cross the cell membrane proteins help molecules across lypid heads on the outer layer and on the inner layer help to secure the cell membrane phosphate heads help to secure the membrane as well to make sure nothing comes out or in that isn't suppose to
15766,6,0,a concentration gradient is the movement from a bound structure into another so therefor this would be one way cells control movement another way is organelles organelles all have different purposes of being in the cell some may perform the task on controling what comes in and out of a cell another way is the lysosomes because they are the 'digesters' in the cell so this would export substances that are not needed
15767,6,0,tails for movement such as flagella propel them slimy like substances that help glide and also thin shaped tails that help frequent movement
15768,6,0,they use their bodys tails and the use their surrounds to help them
15769,6,0,the cell membrane has several ways to let things in and out of the cell the cell membrane is made of up phospate heads and lipid tails these are next to each other creating a solid block for the cell things that let things in and out of the cell are a mitchochondra these lets things transport in and out of the cell some things are so microscopic that they can go through the cell wall and back without being noticed some have to be checked for safety by the cell membrane to make sure everything inside of the cell is save even though these methods are used some things are very small and can fit through the cell membrane and go into the cell without even being noticed this is where different things come in and help out the cell
15770,6,0,cells use difusion cells use other things too
15771,6,0,reproductionnucluesnucleous
15772,6,0,1 lets things in and out 2 helps move needed substanaces so where they need to be 3
15773,6,0,the calls have things inside them called organismsand hey help more thsiq dhoi eidnsn stuff around andnwhatnot
15774,6,0,thre processes are osmosis diffusion and and absorbtion they are all brought accross the cell membrane and into the cell osmosis is when the cell balances what is outside the cell with what is inside the cell diffusion is where substances move outside of the cell and absorbtion is where a cell has substance enter inside of it
15775,6,0,small prob like hairs detect incomming objectsthe object then passes through the cell wall through small openingsthen the object is absorbed through the cell membrane
15776,6,0,defusion the substance moves through the cell membrain
15777,6,0,they use there tails two they float three they swim
15778,6,1,diffusion when water crosses a membrane into a cellfacilty diffusion when water crosses into the membrane the cell becomes smaller
15779,6,0,1 mitosis 2 meiosis 3
15780,6,0,metophase anaphase telophasephophase
15781,6,1,the cell uses diffusion active transport and inactive transport diffusion is where a substance moves across the membrane by the membrane letting it active transport is where the cell uses energy to do this and inactive transport is where no energy is used to transport substances across the cell
15782,6,0,the nuclus cell wall and protiens nuclus tells the cell what to do the cell wall portectes the cell and the protiens helps the cell
15783,6,0,gradualismconvergent evolutiondivergent evolution
15784,6,0,1 the 'password' or the 'handshake method' this shows what can come in and what can't come in during the cell cycle process 2 the cell membrane is what seperates the good and the bad so anything trying to enter through the cell wall is what is meant to be kept out 3 when something tries to get into the cell membrane the cells regulate the flow of all substances keeping anything that has to stay out out
15785,6,1,cells make protein channels that allow certain things to move across the cell membrane they allow substances to move in and out of the cell they also have the cytoplasm which can control how things move around the inside of the cell lastly things diffuse in the cell where particles come in and out because there is low concertration in one area and that is where they want to move so it isn't as crowded this causes thing to constantly move across the cell
15786,6,0,ther are many differnet types of cells nerve cells it can tell when you are nervous and you could be nervous about something else brian cells you have them to think things through and you need them
15787,6,0,the substances will first be checked and sorted according to bad and good then the cell membrane will allow it to pass through and will seperate from there by then the substances will be put to work to form more cell membranes
15788,6,0,cell reproduction cell translocation cell division
15789,6,1,homeostasis is created by water soluable substances passing through the nucleuses of the cells it also helps with controlling the movement of substances across the cell membrane another step used by cells to control the movement of substances across the cell membrane is permeable selection permeable selection allows the cell to control and decide what it wants to pass through the cell mebrane
15790,6,0,1 the cytoplasm2 fagelens3 mrna
15791,6,0,when one attaches another comes and knocks the one before away also creating a protein build up
15792,6,0,hypertension cell shirnkshypotension cell swellsionictension cell stays the same
15793,6,0,the three processes used by cells to control the movement of substances across the cell membrane are gliding forward backward moving and side to side moving
15794,6,0,active transportation cell division and passive transportation
15795,6,0,homostiis
15796,6,0,the three processes used is chemicals in it
15797,6,1,1 osmosis is the process of water moving freely into and out of the cell 2 chemical pathways provide entry points for substances that are normally too big to enter the cell 3 in photosynthesis the water splitting enzyme allows water to come into the cell so that energy may be produced
15798,6,0,stems leafs rootsstems allow food and water to gbe circulated through areasleafs recieve sun light and rain which helps provide the plant with life roots for nutrients from dirt
15799,6,0,cells are able to move substances across the cell membrane by transformation cells use transformation to transport different substances
15800,6,0,the cell moves back and forth from osmosis homeostasis it comes from the cell passive transportation it goes right by the cell
15801,6,0,respiration controls the amount of oxygen coming into the body and the amount of carbon exiting the body digestion regulates the income and outcome of nutrients and wastes in the body the production of hormones is another important process hormones regulate some of the actions of the body's organs
15802,6,0,1 they keep bacteria out of the cell 2 they limit the amount of growth in the cell 3 they keep it healthy
15803,6,0,the three processes used by a cell to control the movement of substances across the cell membrane is dna rna and protein
15804,6,0,1 osmosis a process in which substances are moved across the cell through the water 2 3
15805,6,0,exocytosis removes harmful wastes endocytosis allows helpful nutrients to enter through the cell membrane diffusion moves cells from an overpopulated area to one less populated
15806,6,0,1 flagellum a whip like structure that helps the organism move 2 nucleus the nucleus is the brain and tells how everything should move and where it is going 3 the cell membrane this is also a helper when moving around
15807,6,0,three types of processes used by the cell to control the movement of substances across the cell membrane are its cytoplasm nucleus and if it is a plant celll the chloroplast
15808,6,0,flagullembody
15809,6,0,the cell membrane controls what comes in and what goes out
15810,6,0,interphase it's the begininng of the cell cycle anaphase it's the second phase of the cell cycle telophase it's the final stage of the cell cycle
15811,6,0,1 little hairs on the outter layer of the cell brush the substances away2 slime slips off connecting to the substances3 the cell collects the substances for food
15812,6,0,cell divion miotosis metosis
15813,6,0,1 reproduce2 move3 reproduction
15814,6,2,cells use osmosis active transport and passive transport osmosis moves water through the cell membrane by having to much pressure or to little pressuure on the cell membrane passive transport is that when there is too much pressure on the inside of a cell the substance on the inside of the cell kinda get pushed out of the cell so pressure can be relieved active transport is when substance move across the membrane into pressure so it requires more energy from the cell to move across the membrane
15815,6,1,osmosis is the movement of water across the membrain endocitosis is the movement of things in to the cell exocitosis is the movement of things out of the cell
15816,6,0,movement reprodution and mesois
15817,6,2,cells have endocytosis endocytosis is where the large compounds come into the cell throught the membrane cells have passive transport this is where compounds come through with out using energy cells have active transport this is where compounds come through using energy
15818,6,0,they use diffusion to transport things across a membrane
15819,6,1,selective permeable membrane allows only what needs to get through to get through
15820,6,2,diffusion osmosis makes the water leave or go into the cell passive transport where there is more of something inside the cell than there is outside of the cell some of the things inside the cell move to the outside to create equilibrium
15821,6,1,osmosis the movement of water across of a cell diffusion the seperating of cells
15822,6,0,diffusion osmosis absorpstion
15823,6,2,active transport uses energy it moves from areas of lesser concentration to areas of greater concentration passive transport does not use energy such as osmosis it simply moves to areas of greater concentration to areas of lesser concentration oxygen and other substances are absorbed through the cell membrane
15824,6,0,the cell has cytoplasm so everything in the cell can be held together it also goes through meisis to keep everything balanced inside it also has the cell wall so nothing can get in and disturb the inside workings of the cell
15825,6,0,cell growth cell division
15826,6,0,there is lots of fluid in the cell so substances can float about ribosomes tranfer substances across the membrane in the cell mitochandria carry substances around the cell
15827,6,0,cytoplasm the jelly like substancemitocrondira the enegry er highway for cells
15828,6,3,materials move into the cell through passive transport active transport diffusion and ossmosis passive transport doesn't require the cell to exert energy but active transport does difusion is simply the movement of substances into and out of the cell ossmosis involves diffusion by use of water
15829,6,0,a cell uses mrna to move genetic information throughout the cell a cell also uses trna to transfer information to a different part of the cell finally a cell uses ribosomes to move information across the cell
15830,6,0,reproduction is making 2 of itself cloning which is making and identical of itself prophase
15831,6,0,they used water oygen and movement
15832,6,2,one of the three processes that a cell uses is osmosis osmosis is the diffusion of water through a selectively permeable membrane another process a cell uses is phagocytosis phagocytosis is when the cell surrounds and engulfs the substance another process is endocytosis endocytosis is the process where the cell moves the substance across the cell membrane
15833,6,0,diffusion moves water to the cell membrane
15834,6,0,three processes used by cells to control the movement of substances across the cell membrane are the golgi bodies lysosomes protozoas
15835,6,0,1 golgi apperates2 atp3 proten
15836,6,0,one process used by cells to control the movement of substances across the cell membrane is osmosis where cells 'unconciously' transfer water in and out of their cell wall another process is mitosis
15837,6,0,equillibrium which is when they move across the membrane until both sides are balanced diffusion which is when the substances diffuse across the membrane either into or out of the cell membrane and when bacteria or another harmful substance tries to get into the cell the cell membrane doesn't let them through they do everthing they can to protect the nucleus
15838,6,0,mrnatrnarna
15839,6,0,puncutated equilibrium controls the movement by keeping everything in the middle of the cell and allowing nutrients to come in
15840,6,0,diffusion is used to flush substances in and out of the cell osmosis is used to flush fluids in and out of the cell exokenesis is used to rid the cell of larger particles
15841,6,1,one of the three processes is diffusion another one of the processes is facilitated diffusion the final one is osmosis in diffusion particles move through th holes in the cell membrane in facilitated diffusion an organelle helps particles that are to large to fit through the holes get in or out in osmosis the cell membrane forms a bubble around the particle and either pulls it in or pushes it out
15842,6,1,three types of movement a cell may use to get substances across the cell membrane are facilitated diffusion in which channels help substances get across the membrane some cells use their psuedopods to absorb substances and others use diffusion in which the substance goes from an area of high pressure to an area of low pressure
15843,6,0,cytoplasm plasma throughout the cell which organelles can move lysosomes carry proteins from mitochondria to nuclues
15844,6,0,cell wall stops things from entering things that are too large cannot enter the cell
15845,6,0,osmosis is the movement of water out of the cell membrane diffusion is the movement of substances into the cell through the cell membrane some cells have special vacuole sacs that are released out through the cell membrane the sacs contain the cell's waste in it
15846,6,0,first they go through miosis and do it that waysecond they go through mitosis and do it that waythird they build a cell wall to protect it
15847,6,2,the first on is the passive transport which it moves items without and energy at all the second one is the active transport which moves items by energy the last on is diffusional fusion which randomly moves items
15848,6,0,diffusion active transport
15849,6,0,the flagealla is the taillike structure which is used for movement the body of the cell is to recongnize where the cell is going the head of the cell is for the infectios part or helping part where it injects a virus or a anti virus to help the body
15850,6,0,one step to moving substances across the cell membrane is using the mitochrondria another step to moving substances across the cell membrane is by using lysosomes the third step i would use is the golgi apparatus
15851,6,0,the cell membrane opes to let the substance into the cell
15852,6,1,diffusion movement from a high concentration to lowosmosis a movement across a semi permeable membranetransfusion movement from low concentration to high
15853,6,0,cell memberain which controls the cellcytoskelon which gives the cell its shapethe cell its self which help all living to live
15854,6,0,the cell wall lets fluids and other object come through the cell the cell membrane also lets other objects and fluid that haven't been filtered into it the cell also absorbs fluid and other material into it
15855,6,0,selective permiability protiens increased boarder control
